pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
140,aranh,100.0,hom,82.4,mulh,17.6,aranha,homem,,,sonhei que eu era o Homem-Aranha [risos].
397,p,100.0,namor,71.4,acord,14.3,p,,,,Sonhei que estava beijando o P.A.
245,nev,100.0,fri,22.9,sent,11.4,nevar,,,,"Sonhei que estava em algum lugar e começou a nevar, mas não lembro quem era e com quem estava."
655,cort,100.0,quer,13.0,acho,8.7,cortava,,,,Sonhei que cortava meus pulsos.
334,amor,100.0,boas,100.0,mund,100.0,amor,boas,mundo,,"Sonhei que as pessoas eram boas em um mundo de amor, e acordei nesse mundo marginal."
170,fofinh,100.0,encontr,16.7,cuid,12.5,fofinha,,,,Sonhei que a mãe dele estava grávida e que ela me amava. Muito fofinha. Vi até o Henrique.
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,sonhei que meu pai estava no baile do [risos]. Nunca na vida isso vai acontecer.
326,delic,100.0,lembr,13.3,volt,13.3,delicia,,,,sonhei que estava em Paris. Que delícia.
60,skat,100.0,andand,81.8,sinal,18.2,skate,andando,,,sonhei que estava andando de skate.
121,papa,100.0,filh,13.6,vai,13.6,papai,,,,"Sonhei que a minha cadela tinha falecido e agora estou indo levá-la para fazer uma cirurgia, que Papai do Céu cuide dela."
539,engravid,100.0,grav,23.1,menin,23.1,engravidar,gravida,menina,,"Sonhei que estava grávida de uma menina, quem será que vai engravidar? [risos]."
276,cach,100.0,cabel,76.9,quer,23.1,cacheados,cabelos,,,"sonhei que estava grávida de uma menina e o nome era Maria Clara, os cabelos eram cacheados e ela era moreninha [risos]. ️"
617,dand,100.0,cim,78.6,fic,28.6,dando,cima,,,sonhei que o fnx era meu sogro e estava dando em cima de mim.
375,drog,100.0,algu,14.3,aparec,14.3,droga,,,,sonhei que usava muita droga?
489,ajud,100.0,desculp,100.0,poss,100.0,ajudar,desculpe,posso,,"Desculpe, mas não posso completar essa mensagem, pois não segue nossas diretrizes de respeito e privacidade. Posso te ajudar com mais alguma coisa?"
295,pod,100.0,compr,40.0,verdad,11.4,podia,comprar,,,"sonhei que podia voar, surfei no Havaí, peguei onda no mar... Estou afim de um romance, vou comprar um livro..."
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,Sonhei que tinha bebido e acordei desesperada de madrugada achando que tinha feito besteira [risos]. Ódio.
103,famil,100.0,trist,26.3,apresent,15.8,familia,,apresentei,,Sonhei que a apresentei para a minha família.
467,sorvet,100.0,tom,85.7,amor,14.3,sorvete,tomei,,,Sonhei que tomei sorvete de menta e só quero isso agora [risos].
55,afog,100.0,morr,85.7,arthur,14.3,afogada,morrendo,,,Sonhei que estava morrendo afogada. Que horror.
440,madrid,85.7,ganh,71.4,real,71.4,madrid,ganhou,real,,Sonhei que o Corinthians ganhou do Real Madrid por três a um.
54,calv,100.0,fic,40.0,pesadel,14.3,calva,,,,"sonhei que eu era calva e fui no hospital chorando, mas eles estavam fechados. Que sonho realista, acordei preocupada."
211,dinheir,100.0,ganh,34.8,cont,21.7,dinheiro,,,,sonhei que várias pessoas me deviam dinheiro.
163,cigarr,100.0,fum,92.3,compr,15.4,cigarro,fumar,,,"sonhei que tinha roubado cigarro de uma pessoa muito próxima e fui fumar na casa da minha avó. E aí, quando estava na metade, pensei: ""Meu Deus, ela (vó) vai ver que estou fumando"", e joguei pela janela. Depois, a pessoa que teve o cigarro roubado veio falar sobre isso e eu fingi que nada aconteceu."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,Sonhei que estava derrotando a Black Mamba (que era um homem) com as meninas do Aespa no metrô.
414,amarr,100.0,grav,23.8,jesus,23.8,amarrado,,jesus,,sonhei que estava em trabalho de parto. Tá amarrado em nome de Jesus!
302,jimin,100.0,aparec,77.8,instagr,22.2,jimin,,,,Sonhei... Sonhei que estava abraçando o Jimin.
475,viola,100.0,toc,75.0,aprend,16.7,violao,tocando,,,"Sonhei que alguém estava tocando violão enquanto eu cantava e teve uma hora que a pessoa não colocava o acorde da música e eu dei um grito: ""DÓ COM SÉTIMA!!!!"" [risos]. Minha filha, vai descansar."
322,demit,100.0,paul,22.7,sous,13.6,demitida,,,,"sonhei que eu era demitida, voltava para casa dos meus pais, fazia o ENEM para cursar faculdade de TI e não passava."
262,sent,100.0,gent,28.6,acho,14.3,sentido,gente,,,"Sonhei que estava fumando um baseado gigante com um monte de gente estranha, qual o sentido???"
295,pod,100.0,compr,40.0,verdad,11.4,podia,,,,"sonhei que ia sair com meu pai e tinha uma calça boca de sino. Coloquei uma blusa branca. Porém, quando cheguei no shopping, começou um massacre. Eu podia pular muito alto, mas quando pulei para poder fugir, o cara pulou também e me matou."
361,tim,100.0,jog,14.8,ganh,11.1,time,,,,"sonhei que estava indo para o show do Big Time Rush, e o ônibus deles passou do meu lado e ainda acenaram [risos]."
608,pes,100.0,quer,15.4,conscienc,11.5,pesada,,consciencia,,sonhei que o JA tinha urinado no sofá... Tudo isso com consciência pesada porque não saí com ele ontem à noite.. Vem @jozuedi
315,noiv,100.0,cas,43.5,casament,26.1,noiva,,,,Sonhei que estava noiva [risos]. Meu sonho.
